id,centroid_x,centroid_y,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27
261.0,-81.58841503841973,41.53673693182132,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
262.0,-81.74090737565146,41.38996545778207,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
263.0,-81.63811936500875,41.499758700642644,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
264.0,-81.72017382521224,41.30651332041384,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
265.0,-81.73959510527837,41.40978721785814,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
266.0,-81.56948305360304,41.570971216406704,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
267.0,-81.55380011895818,41.41570939493887,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
268.0,-81.39086036177757,41.4212773363762,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
269.0,-81.51888842422018,41.39570752639702,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
270.0,-81.60415379238071,41.542756180861446,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
271.0,-81.58994895795459,41.537108710886564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
272.0,-81.55408500816092,41.531597113760355,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
273.0,-81.43457347163027,41.52834499377664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
274.0,-81.85319703268459,41.431620878616,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
275.0,-81.5692066488507,41.561638794302866,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
276.0,-81.51899968270183,41.61259328685979,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
277.0,-81.65047527323901,41.459350346033986,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
278.0,-81.62675602760751,41.49400285696843,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
279.0,-81.80805234667778,41.47877830210271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
280.0,-81.71694433097507,41.43802139019664,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
281.0,-81.6382779476306,41.4952092225089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
282.0,-81.57872432368046,41.538536963357,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
283.0,-81.73019940633532,41.40815903480926,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
284.0,-81.55876877948747,41.52388213589176,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
285.0,-81.66383387914672,41.35199588304341,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
286.0,-81.79660761951817,41.39132951091243,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
287.0,-81.60195855743295,41.52612240553157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
288.0,-81.85292757137736,41.45012409596541,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
289.0,-81.70682903714982,41.48560806714853,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
290.0,-81.51328462971676,41.46720879995416,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
291.0,-81.70727738593445,41.34242203889343,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
292.0,-81.84268288829958,41.4868559942221,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
293.0,-81.78207103542631,41.48914186823493,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
294.0,-81.59944418415,41.52305219339948,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
295.0,-81.7825456398349,41.439929952899284,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
296.0,-81.58138401080342,41.40036777003512,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
297.0,-81.5764056973501,41.46363304634066,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
298.0,-81.71489957784473,41.403508704615774,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
299.0,-81.7622380469605,41.45547488183104,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
300.0,-81.76431096828998,41.383909813957175,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
301.0,-81.52448150799108,41.49660734046522,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
302.0,-81.54617283331817,41.45503365427366,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
303.0,-81.79310502879221,41.47478156801938,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
304.0,-81.57789774749844,41.39756068444912,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
305.0,-81.74893144439551,41.46547454653959,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
306.0,-81.7312282972548,41.44446749858975,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
307.0,-81.85679078044274,41.46287221028099,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
308.0,-81.57583925178807,41.53574701963652,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
309.0,-81.61503782999745,41.423804150037455,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
310.0,-81.72490380087709,41.480001471927835,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
311.0,-81.61221176620228,41.46010213869036,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
312.0,-81.8853002185719,41.448008072364125,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
313.0,-81.53676354292364,41.472027291496964,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
314.0,-81.7256584665357,41.4662496712229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
315.0,-81.81879726945829,41.28096732948775,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
316.0,-81.88434186415975,41.351909572267786,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
317.0,-81.60509396557251,41.490380881856424,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
318.0,-81.51252948219593,41.431359556424106,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
319.0,-81.58858167888582,41.45581506292762,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
320.0,-81.532662708858,41.53174578928817,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
321.0,-81.67965979189476,41.39175730807003,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
322.0,-81.81087351830519,41.43782599947865,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
323.0,-81.81772426111526,41.43492332443553,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
324.0,-81.64407056699696,41.47500718663795,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
325.0,-81.57296432738723,41.45378346844524,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
326.0,-81.79073185676353,41.4647112962035,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
327.0,-81.83524802860511,41.43239419558613,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
328.0,-81.5735355439983,41.402434260982034,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
329.0,-81.54691781660357,41.45644507619926,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
330.0,-81.60256022312856,41.40311778440087,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
331.0,-81.72969929078502,41.47847487607953,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
332.0,-81.59800907602593,41.544799135464565,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
333.0,-81.70667380466509,41.47950172075091,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
334.0,-81.60158486078916,41.531966349098,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
335.0,-81.82297974155472,41.48853028162188,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
336.0,-81.58061193096957,41.57341726545876,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
337.0,-81.74745680393599,41.30355375750746,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
338.0,-81.55242708475521,41.530545370064594,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
339.0,-81.55377087176333,41.58678398847664,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
340.0,-81.93032029875391,41.47641966551045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
341.0,-81.48652376474625,41.52726809389371,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
342.0,-81.78284134900878,41.47667566805332,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
343.0,-81.73712745376511,41.48091331918468,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
344.0,-81.72802798345818,41.416804456039955,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
345.0,-81.74757654664882,41.35649353303282,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
346.0,-81.74001249728019,41.39273080954218,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
347.0,-81.80660198744218,41.40117537359578,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
348.0,-81.54807980410307,41.55528990869443,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
349.0,-81.63137283681593,41.441284237928954,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
350.0,-81.54242988701722,41.520962358957505,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
351.0,-81.57449182454565,41.502343421548225,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
352.0,-81.62391401370948,41.42522653475627,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
353.0,-81.63878135565834,41.49696979387554,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
354.0,-81.80459975074233,41.433514896026914,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
355.0,-81.4536757201027,41.51886389909334,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
356.0,-81.72057440009127,41.344633192487855,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
357.0,-81.68946157905103,41.48018138777773,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
358.0,-81.79067127712851,41.28934117408353,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
359.0,-81.58265127592051,41.53615558062,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
360.0,-81.81158987441145,41.481909338249565,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
361.0,-81.52789560723082,41.39710918792997,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
362.0,-81.69229239481962,41.4078893741589,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
363.0,-81.78785307702861,41.38783258375679,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
364.0,-81.50543841446223,41.58854102087757,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
